place,person,rating
271,优享创智（北京）科技服务有限公司,1
669,伊利财务有限公司,1
755,永安信（天津）股权投资基金管理有限公司,1
1925,合肥黉街商业运营管理有限责任公司,1
402,南京水清木华置业有限公司,1
2291,海城市益德房屋开发有限公司,1
50,乌审旗银地运营管理有限公司,1
914,上海泉胜投资有限公司,1
2198,广发证券股份有限公司,1
1913,神华国华永州发电有限责任公司,1
1636,杭州创域房地产咨询有限公司,1
2282,无棣天行健贸易有限公司,1
823,广州奥园城标置业有限公司,1
2465,郑州迪川商贸有限公司,1
2039,厦门机场候机楼投资有限公司,1
1979,浙江洪福堂医药股份有限公司,1
2175,十堰泽润棚户区改造投资有限公司,1
271,北京慧农生物科技有限公司,1
1195,湖北泰谷食品有限公司,1
121,浙江瑞浦特钢技术研究有限公司,1
377,郑州九如置业有限公司,1
2761,乌兰察布金砖城市基金（有限合伙）,1
1863,上海安必信投资咨询有限公司,1
925,营口鸿基实业有限公司,1
396,厦门圆创投资合伙企业（有限合伙）,1
186,中视文化产业投资发展有限公司,1
1254,浙江好华建材有限公司,1
2548,河北唐山农村商业银行股份有限公司,1
1863,上海浦东新兴产业投资有限公司,1
1574,惠民县山蒙商贸有限公司,1
775,贵州中广塑业科技有限公司,1
385,上海电力盐城北龙港光伏发电有限公司,1
2280,湖南城通塑业科技有限公司,1
580,天津聚顺投资管理有限公司,1
2268,梅州客家村镇银行股份公司,1
1212,九江市深水湾投资有限公司,1
2329,华润万家生活超市（广州）有限公司,1
154,四川省天牧饲料有限公司,1
1512,火箭推手投资（北京）有限公司,1
2550,潜江恒信德龙汽车商业管理有限公司,1
2406,杭州临安众为建筑劳务有限公司,1
1657,河北唐山农村商业银行股份有限公司,1
1322,北京中域昭拓股权投资中心（有限合伙）,1
2091,亮中（北京）文化发展有限公司,1
1143,青岛国信融资担保有限公司,1
2465,郑州名达置业有限公司,1
2249,伊犁福润德农牧业发展有限公司乌鲁木齐市友好花园三期店,1
690,上海晏能软件有限公司,1
1878,武汉睿通致和投资管理有限公司,1
920,上海晋成股权投资基金管理有限公司,1
823,华润万家生活超市（广州）有限公司,1
2416,深圳弘泰资本投资有限公司,1
233,苍南县汝春家庭农场,1
146,西安卡行天下供应链管理有限公司,1
1385,宜昌交运集团宜都客运有限公司,1
236,山东田喜酒业有限公司,1
396,东莞苏氏卫生用品有限公司,1
662,拉萨昆吾九鼎投资管理有限公司,1
1099,龙口市东强电器有限公司,1
537,中理检验有限公司,1
1009,浙江乐清联合村镇银行股份有限公司,1
1809,珠海横琴新区恒基润业融资租赁有限公司,1
1317,大连壹言集团有限公司,1
1863,上海恒润达生生物科技股份有限公司,1
1195,湖北汉川农村商业银行股份有限公司,1
1692,苏州艾维斯营养技术开发有限公司,1
926,招远市金都绿化养护有限公司,1
1135,深圳航空有限责任公司,1
371,陕西澄城超越农业有限公司,1
1322,北京宏佑新能源投资合伙企业（有限合伙）,1
1185,苏州重山睦和股权投资基金管理中心（有限合伙）,1
2641,濮阳九硕置业有限公司,1
279,昆山路德仓储服务有限公司,1
186,上海红柳信息科技中心（有限合伙）,1
2416,深圳市华付信息技术有限公司,1
396,湖州玛利亚妇产科医院有限公司,1
1213,黑龙江梅泰诺通信基础设施投资有限公司,1
1640,湖北芦林湖农业专业合作社联社,1
1282,江苏中科瑞尔汽车科技有限公司,1
1302,天津人欢企业管理咨询合伙企业（有限合伙）,1
1459,中交第四航务工程局有限公司,1
1295,北京鑫合投资发展有限公司,1
685,艾利丹尼森（中国）有限公司,1
1132,江苏爱融资产管理有限公司,1
2067,诸暨雨润现代商业有限公司,1
1692,苏州罗想软件股份有限公司,1
402,南京钢研创业投资合伙企业（有限合伙）,1
1830,安徽京皖天然气有限公司,1
690,上海举佳爽网络科技有限公司,1
872,广西北部湾国际码头管理有限公司,1
1322,北京艺妙神州医药科技有限公司,1
1395,深圳市尖莎咀裕发房地产开发有限公司,1
1883,惠东县佳兆业房地产开发有限公司,1
1544,重庆富坤新智能交通投资合伙企业（有限合伙）,1
675,上海景麒房地产开发有限公司,1
2257,金华市盛林农业发展有限公司,1
1883,广东惠东农村商业银行股份有限公司,1
239,海南华澳恒业牧业发展有限公司,1
2039,厦门市万云合创资产管理有限公司,1
1506,清远市清新区创汇贸易有限公司,1
870,苏州依湖置业有限公司,1
2423,河南省一铭车业有限公司,1
675,江苏弘晖股权投资管理有限公司,1
279,昆山力耐克斯自动化机床有限公司,1
1993,南昌干业实业有限公司,1
1201,贵州广百茂企业管理合伙企业（有限合伙）,1
2353,长沙市铁路建设投资开发有限公司,1
198,吉林省华坤投资有限公司,1
1805,成都因诺生物医药科技有限公司,1
757,内蒙古和大汽车专修培训有限责任公司,1
757,鄂尔多斯市大采园林农牧有限公司,1
675,国寿安保基金管理有限公司,1
2091,葵花药业集团北京药物研究院有限公司,1
1991,上海音柏音响灯光设备有限公司,1
1520,华安证券股份有限公司,1
1039,北京启创新能投资管理中心（有限合伙）,1
1389,中信文化旅游产业投资管理（北京）有限公司,1
1692,苏州艾隆信息技术有限公司,1
396,江苏神龙海洋工程集团有限公司,1
471,南通安佑生物科技有限公司,1
675,北京首创环境投资有限公司,1
129,中石油新疆销售有限公司,1
1878,上海宝冶集团有限公司,1
186,国唐（上海）实业有限公司,1
365,中兴财光华会计师事务所（特殊普通合伙）,1
1045,嘉兴市海恒码头物流有限公司,1
1317,大连东阳房地产开发有限公司,1
2082,上海佘坤投资有限公司,1
2150,寿光市建坤建筑材料经销处,1
1928,湖南醴陵农村商业银行股份有限公司,1
1360,余姚市水影电子商务有限公司,1
2764,烟台瀑拉谷酒庄管理有限公司,1
2058,福建省东霖建设工程有限公司,1
2749,杭州轶云科技有限公司,1
365,河南广润环保工程有限公司,1
2416,达孜县鼎诚资本投资有限公司,1
1837,重庆镜尚全网科技文化发展有限公司,1
435,重庆五洲世纪文化传媒有限公司,1
1783,永安信（天津）股权投资基金管理有限公司,1
920,上海林华医疗器械有限公司,1
1863,上海红通机械装备有限公司,1
152,南安智达物流管理有限公司,1
1194,宣城托新精密科技有限公司,1
163,唐县岩川石材销售有限公司,1
2744,济宁市财金投资有限公司,1
2504,深圳市顺昌隆建材有限公司,1
1863,上海金通灵动力科技有限公司,1
920,上海顺享投资有限公司,1
2416,深圳康利金融控股有限公司,1
142,泉州台商投资区公园管理有限责任公司,1
1369,中交豪生城市建设发展有限公司,1
1161,宁波励胜投资管理合伙企业（有限合伙）,1
2091,北京震泰文化传播有限公司,1
1158,潜江市鸿发房地产开发有限公司,1
556,郑州英派斯健身器材有限公司,1
2081,上海卢达金属材料有限公司,1
1250,贵州中科建设有限公司,1
2154,武汉睿斯创业投资有限责任公司,1
523,济南力高宏盛地产开发有限公司,1
1302,欧华美科（天津）医学科技有限公司,1
765,威海瑞彼得农业科技有限公司,1
271,北京锦荣欣兴置业有限公司,1
1161,浙江蓝城万信资产管理有限公司,1
2352,青岛沧海新城热力有限公司,1
1196,江西探路者和同投资管理有限公司,1
1552,任丘冠信房地产开发有限公司,1
920,上海中梁御置业有限公司,1
870,苏州东山文化传媒发展有限公司,1
1194,安徽水韵郎川文化旅游有限公司,1
2533,通用生物系统（安徽）有限公司,1
1817,新疆库尔勒农村商业银行股份有限公司,1
853,上海迈同生物科技有限公司,1
534,福州市规划设计研究院集团有限公司,1
923,南京御都健康产业有限公司,1
1692,江苏中昂投资有限公司,1
2098,海南侨商旅游文化股份有限公司,1
893,黄山荣锦置业投资有限公司,1
2352,青岛宝龙资产管理有限公司,1
1522,江苏程业工具有限公司,1
1887,沈阳云耀天成科技有限公司,1
1161,宁波新荣盛创业投资有限公司,1
1218,晋江豪富电镀有限公司,1
2080,广东普宁汇成村镇银行股份有限公司,1
1625,宁波滕头汽车租赁服务有限公司,1
1524,东台圣惠力置业有限公司,1
2256,浙江三环康盈磁业有限公司,1
2322,山东正宏汽车销售有限公司,1
2458,张家口万全区凯泽新能源开发有限公司,1
213,南京宇通教育投资有限公司,1
1936,温州大西洋银泰城购物中心有限公司,1
1126,苏州速显微电子科技有限公司,1
2423,永城市天顺网吧,1
2504,深圳市广泰运投资发展有限公司,1
1180,山东省坤河旅游开发有限公司,1
259,靖江市罗家桥港发展有限公司,1
396,梅州市梅平交通开发投资有限公司,1
402,兴业基金管理有限公司,1
1834,南京学尚置业有限公司,1
360,天津天士力电子商务有限公司,1
313,宁波晶钻工业科技有限公司,1
1092,中国铁路济南局集团有限公司,1
1161,宁波福耀兴华股权投资管理有限公司,1
259,靖江市金大碗餐饮管理有限公司,1
1002,湖南绿色金典投资有限公司,1
2749,杭州世茂嘉年华置业有限公司,1
1966,湖州市南浔区金融投资有限公司,1
656,江苏康缘安喜莱生物科技有限公司,1
2204,上海士鼎企业管理咨询有限公司,1
2091,北京北医医疗技术服务有限公司,1
1671,攀枝花钒钛交易中心有限公司,1
1817,库尔勒三峰广翰能源开发有限公司,1
255,西玉龙水利水电工程建设云南有限公司,1
2416,深圳市前海微筹互联网金融服务有限公司,1
1633,迁安市凌云开发建设投资有限责任公司,1
2279,深圳市分享成长投资管理有限公司,1
2091,北京添衡投资有限公司,1
1767,深圳市招银贰号股权投资合伙企业（有限合伙）,1
1322,哗达兄弟科技股份有限公司,1
2411,绿洲核能装备有限公司,1
574,邹城市天下礼仪婚庆婚介有限公司,1
1045,嘉兴市铂金置业有限公司,1
1640,湖北磐泰建材实业有限公司,1
2504,深圳市广瀛全球艺都文化有限公司,1
1809,珠海融衍股权投资合伙企业（有限合伙）,1
717,杭州拜善晟生物科技有限公司,1
2416,深圳市富爱心盟投资管理有限公司,1
1009,乐清东昊投资合伙企业（有限合伙）,1
544,华安证券股份有限公司,1
2463,南通海富投资管理有限公司,1
2482,安徽通林景观绿化工程有限公司,1
2710,宁波海创商业发展有限公司,1
1316,四川华环再生资源有限公司,1
2151,青州正鑫投资置业有限公司,1
1322,北京正和磁系互联创业投资合伙企业（有限合伙）,1
1101,华大基因生物科技（深圳）有限公司,1
912,红河州和源农业开发有限公司,1
1331,山东圣品铭进出口有限公司,1
537,华能国际电力股份有限公司,1
1676,万源市万宝源水务投资开发有限公司,1
675,上海科煜投资管理有限公司,1
1863,上海颐致投资管理有限公司,1
446,合肥恒信德龙机动车交易市场有限公司,1
1723,惠州市雅堡房地产开发有限公司,1
1851,江苏射阳农村商业银行股份有限公司,1
1951,康师傅（四川乐山）饮品有限公司,1
2610,大连润霖商贸有限公司,1
2658,浙江通能投资有限公司,1
2480,万华化学（烟台）石化有限公司,1
1696,北京东方通达投资管理中心（有限合伙）,1
2133,曲阜天下旅游有限公司,1
271,中融金控资本管理有限公司,1
901,合盛电业（鄯善）有限公司,1
2082,上海苍旻投资管理中心（有限合伙）,1
1524,天壕环境股份有限公司,1
1121,桐乡京运通新能源有限公司,1
2020,西南证券股份有限公司,1
289,上海邈志投资管理中心（有限合伙）,1
1508,厦门国际银行股份有限公司,1
900,沁阳市典亮房地产开发有限公司,1
1238,贵州茅台酱香酒营销有限公司,1
268,北京易通点科技有限公司,1
2082,上海蓝梭电子科技有限公司,1
213,南京启迪物业管理有限公司,1
846,河南天龙寺旅游开发有限公司,1
279,东吴证券股份有限公司,1
2345,山东新安凯数控机床有限公司,1
2646,华东诚通物流有限公司,1
416,云南昆钢钢结构股份有限公司,1
1143,山东英华达盈拓电力科技有限公司,1
1132,上海经投资产管理有限公司,1
2173,福州爱科医疗投资有限公司,1
351,梅州客家村镇银行股份公司,1
1132,拓邑物业管理（天津）有限公司,1
2274,宜兴市周铁古镇文化旅游发展有限公司,1
2417,杭州方乐进出口有限公司,1
1435,北京新达通商文化创意有限公司,1
45,山东旭成林业发展有限公司,1
1039,北京泰达和信投资管理有限公司,1
2342,天奥电梯（中国）有限公司,1
1875,杭州万滨投资合伙企业（有限合伙）,1
1135,衢州新城吾悦商业管理有限公司,1
1389,中道建设投资有限公司,1
396,中山市凯博思淀粉材料科技有限公司,1
